Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
11/4/2025,16/4/2025,"Huevo/ Roller 0,8x2",Huevo,Roller,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/4/2025,16/4/2025,Huevo/ Colgante 30x30 aquí hay huevos,Huevo,Colgante,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16/4/2025,23/4/2025,Huevo/ Marca precios 16x12cm,Huevo,Marca Precios,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16/4/2025,17/4/2025,Huevo/ Roller 100x200,Huevo,Roller,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/4/2025,,375-25/ Sofía/ Embutidos/ Comunicación Certificación Chorizos Sofía,Embutidos,Afiche,1,En cliente,Mariano,Paola Carolini,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14/4/2025,21/4/2025,376-25/ Sofía/ Preparados/ Digital/ PACK PATE 3 X 2,Preparados,Arte,2,Entregado,Diego,Flavia Escalante,Diseño ,,,,,,,,,,,,,,,,,,,,
14/4/2025,,377-25/ Yo Chef/ Campaña Pollo Relleno Mayo,Yo Chef,Campaña,,Entregado,Diego,Carlos Gordillo,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
14/4/2025,29/4/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Kv,Yo Chef,KV,1,Entregado,Diego,Carlos Gordillo,Diseño ,,,,,,,,,,,,,,,,,,,,
25/4/2025,,Yo Chef/ Campaña Pollo Relleno Mayo/ Digital/ Animación,Yo Chef,Animación,1,Stand by,,Carlos Gordillo,Diseño + Animación,,,,,,,,,,,,,,,,,,,,
2/5/2025,9/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Digital/ Carrusel 4.5 y 9.16 + Copy,Yo Chef,Carrusel,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
2/5/2025,9/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Digital/ Mosaico + Copy,Yo Chef,Mosaico,1,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
2/5/2025,9/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Digital/ Estático Pollo Relleno Bolsa 4.5 y 9.16 + Copy,Yo Chef,Post y Story,2,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
2/5/2025,9/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Digital/ Estático Pollo Relleno Caja 4.5 y 9.16 + Copy,Yo Chef,Post y Story,2,Entregado,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
30/4/2025,30/4/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Material POP/ Display 23x30,Yo Chef,Display,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,30/4/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Material POP/ Afiche 35x50,Yo Chef,Afiche,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,30/4/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Material POP/ Afiche 50x70,Yo Chef,Afiche,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,30/4/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Material POP/ Colgante 30x30,Yo Chef,Colgante,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/5/2025,12/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Materiales/ Isla degustación,Yo Chef,Arte,1,Entregado,Mariano,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/5/2025,12/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Materiales/ Roller,Yo Chef,Roller,1,Entregado,Mariano,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20/5/2025,21/5/2025,"Yo Chef/ Campaña Pollo Relleno Mayo/ Arte BB Contratapa 24,44x36,3",Yo Chef,Arte,1,Entregado,Pupi,Vania Aviles,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
22/5/2025,23/5/2025,Yo Chef/ Campaña Pollo Relleno Mayo/ Mailing,Yo Chef,Arte,1,Entregado,Mariano,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
14/4/2025,15/4/2025,378-25/ Sofía/ Digital/ Salutación Tarija,Sofía,Post y Story,2,Entregado,René,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14/4/2025,,379-25/ Sofía/ Nuggets/ Comunicación Nuggets,Preparados,,1,En Agencia,,Carlos Gordillo,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
14/4/2025,22/4/2025,380-25/ Sofía/ Salutación Pollo Solar,Sofía,Post y Story,1,Entregado,Mariano,Vania Avilés,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
15/4/2025,,381-25/ Sofía/ Preparados/ Extensión Pollo Agridulce,Preparados,Empaque,1,En cliente,René,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/4/2025,,382-25/ Cuidate/ Activación,Cuidate,Folleto,,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/4/2025,23/4/2025,Cuidate/ Activación/ Arte Folleto,Cuidate,Folleto,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
22/4/2025,23/4/2025,Cuidate/ Activación/ Carrito,Cuidate,Arte,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17/4/2025,24/4/2025,383-25/ Sofía/ Cerdo/ Digital/ Montaje Reto Cocina 2.0,Cerdo,Arte,3,Entregado,René,Natali Nicole,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,15/5/2025,Sofía/ Cerdo/ Digital/ Stickers reto cocina,Cerdo,Arte,6,Entregado,René,Natali Nicole,Diseño ,,,,,,,,,,,,,,,,,,,,
21/4/2025,28/4/2025,384-25/ Sofía/ Cerdo/ Consumo de Cerdo 2da Parte,Cerdo,Activación,1,Entregado,Sergio,Isabel Anglarill,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
24/4/2025,25/4/2025,385-25/ Sofía/ Digital/ Trend el genio,Digital,Post,1,Entregado,Diego,Natali Nicole,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
24/4/2025,9/5/2025,386-25/ Sofía/ Stickers para Clientes 15x10,Sofía,Adhesivo,6,Entregado,René,Narddy Jhully,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24/4/2025,30/4/2025,387-25/ Sofía/ Diseño de Flejes Mortadela Salchicha,Embutidos,Cenefa,4,Entregado,Pupi,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28/4/2025,28/4/2025,388-25/ Cerdo/ Arte Revista 21x14.85 día de la madre,Yo Chef,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/4/2025,2/6/2025,389-25/ Sofía/ Hamburguesas/ Adhesivos EDF,Hamburguesas,Adhesivo,5,Entregado,Mariano,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,15/5/2025,390-25/ Sofía/ Bastidores internos,Sofía,Bastidor,,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,8/5/2025,Sofía/ Hilo Chorizo/ Bastidor interno 2.5 ancho x 1 alto,Embutidos,Bastidor,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,8/5/2025,"Sofía/ Cerdo/ Bastidor interno 2,5 de ancho x 1 alto",Cerdo,Bastidor,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/4/2025,8/5/2025,"Sofía/ Corte Vertical/ Bastidor interno 2,5 ancho x 1 alto",Pollo,Bastidor,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12/5/2025,15/5/2025,"Sofía/ Salchicha Hadoquera/ Bastidor interno 2,5 ancho x 1 alto",Preparados,Bastidor,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/5/2025,14/5/2025,391-25/ Sofía/ Brandeo de Vehículo,Embutidos,Brandeo Vehículo,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
5/5/2025,,392-25/ Sofía/ Audio Logo Sofía,Sofía,,1,En proveedor,Sergio,Vania Avilés,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
6/5/2025,14/8/2025,393-25/Sofía/ Semana del Huevo 25-26,Huevo,Campaña,12,Entregado,Sergio,Isabel Anglarill,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
6/5/2025,20/5/2025, 594-25/ Sofia/Cambio de Imagen Pollo Relleno (De Caja a Bolsa),Pollo,Empaque,,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/5/2025,20/5/2025,Sofía/ Cambio de Imagen Pollo Relleno/ Bolsa Pollo Relleno Tradicional ,Pollo,Empaque,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/5/2025,20/5/2025,Sofía/ Cambio de Imagen Pollo Relleno/ Bolsa Arrollado de Pollo,Pollo,Empaque,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/5/2025,20/5/2025,Sofía/ Cambio de Imagen Pollo Relleno/ Bolsa Muslo Relleno,Pollo,Empaque,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/5/2025,20/5/2025,Sofía/ Cambio de Imagen Pollo Relleno/ Bolsa Pollo Relleno a la Valenciana,Pollo,Empaque,1,Entregado,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/5/2025,7/5/2025,595-25/Sofía/ Procesados/ Solicitud de artes afiche para tiendas,Embutidos,Afiche,,Entregado,Mariano,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/5/2025,,596-25/ Sofía/ Expocruz,Embutidos,Afiche,,Entregado,Luján,Roldan Alfredo Quispe,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
6/5/2025,6/6/2025,597-25/ Embutidos/ Diseño de gorro y mandil 3D salchicha Hot Dog,Embutidos,Material PDV,3,Entregado,René,Nathaly Tardio,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/5/2025,14/5/2025,598-25/ Sofía/ Salchichas/ Chaleco Salchicha Hadoquera,Preparados,Uniforme,1,Entregado,Mariano,Heidy Paredes,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/5/2025,19/5/2025,599-25/ Sofía/ Preparados/ Materiales Día de la Madre,Preparados,,,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/5/2025,19/5/2025,Sofía/ Preparados/ Materiales Día de la Madre/ Banner 50x60,Preparados,Banner,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/5/2025,19/5/2025,Sofía/ Preparados/ Materiales Día de la Madre/ Cuadro de Selfie,Preparados,Arte,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8/5/2025,,600-25/ Sofía/ Embutidos/ Chavo del Ocho,Embutidos,,1,Cancelado,Luján,,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
9/5/2025,12/5/2025,601-25/ Sofía/ RRHH/ Requerimiento de Personal/ Jefe de Desarrollo de Negocios,RRHH,Post y Story,2,Entregado,Pupi,Pablo Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
12/5/2025,14/5/2025,602-25/ Sofía/ Salchicha Hadoquera/ Bandeja de Degustación,Preparados,Arte,1,Entregado,René,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12/5/2025,26/5/2025,603-25/ Sofía/ Campaña Cortes de Pavo,Pavo,Campaña,15,Entregado,René,Fernanda Roca,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
12/5/2025,25/6/2025,604-25/ Sofía/ Campaña Incentivo Filete de Pollo Corte Fino,Pollo,Campaña,4,Entregado,Mariano,Fernanda Roca,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
26/6/2025,30/6/2025, 604-25/ Sofía/ Campaña Incentivo Filete de Pollo Corte Fino/Digital,Pollo,Campaña,7,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/5/2025,19/5/2025,605-25/ Sofía/ Diseño ambientacion fidalga urubo ,Sofía,Arte,1,Entregado,Mariano,Gabriela Carvalho,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13/5/2025,28/5/2025,606-25/ Sofía/ Cenefas bandeja de pollo y cerdo ,Sofía,Arte,2,Entregado,René,Gabriela Carvalho,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14/5/2025,16/5/2025,607-25/ Sofía/ Pollo Relleno/ Troquel Pollo Relleno ,Pollo,Arte,1,Entregado,Pupi,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14/5/2025,9/6/2025,608-25/ Sofía/ Wine Fest La Paz 2025,Sofía,Stand,1,Entregado,Luján,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25/6/2025,26/6/2025,608-25/ Sofía/ Wine Fest La Paz 2025/Digital_WINE FEST 2025 - COMUNICACION DIGITAL,Sofía,Post,6,Entregado,René,Nathaly Tardío,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
15/5/2025,19/5/2025,609-25/ Sofía/ Preparados/ Roller Nuggets Ninja 1x2,Preparados,Roller,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,30/6/2025,610-25/ Sofía/ Hamburguesas/ Choriburger/ Material POP/ KV,Preparados,KV,1,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,30/6/2025,Hamburguesas/ Choriburger/ Material POP/ Display 23x30,Preparados,Display,1,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,30/6/2025,Hamburguesas/ Choriburger/ Material POP/ Afiche 35x50,Preparados,Afiche,1,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,30/6/2025,Hamburguesas/ Choriburger/ Material POP/ Afiche 50x70,Preparados,Afiche,1,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,30/6/2025,Hamburguesas/ Choriburger/ Material POP/ Colgante 30x30,Preparados,Colgante,1,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/5/2025,30/6/2025,Hamburguesas/ Choriburger/ Material POP/ Adhesivo para EDF 58x15,Preparados,Adhesivo,1,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/7/2025,3/7/2025,610-25/ Sofía/ Hamburguesas/ Chorigurger/ Material Digital,Hamburguesas,Post y Story,4,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
16/5/2025,23/5/2025,611-25/ Sofía/ Salutación Sucre 4.5 y 9.16 + Copy,Sofía,Post y Story,2,Entregado,Mariano,Natali Nicole,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
16/5/2025,28/7/2025,612-25/ Sofía/ Fotos Web,Sofía,Arte,122,Entregado,Pupi,Maria Julia Suarez,Arte Finalista,,,,,,,,,,,,,,,,,,,,
19/5/2025,4/6/2025,613-25/ Sofía/ Porta QR Genérico,Sofía,Arte,1,Entregado,Diego,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19/5/2025,21/5/2025,614-25/ Sofía/ Imágenes para Cliente Perú,Sofía,,4,Entregado,Pupi,Fernanda Roca,Diseño ,,,,,,,,,,,,,,,,,,,,
20/5/2025,22/5/2025,615-25/ Sofía/ Requerimiento de Unidades,Sofía,Post y Story,2,Entregado,Luján,Natali Nicoles,Diseño,,,,,,,,,,,,,,,,,,,,
20/5/2025,21/5/2025,616-25/ Sofía/ Requerimiento de servicios radio móviles,Sofía,Post y Story,2,Entregado,Pupi,Maria Julia Suarez,Diseño ,,,,,,,,,,,,,,,,,,,,
20/5/2025,18/6/2025,617-25/ Sofía/ Embutidos/ Solicitud de Flejes ,Embutidos,Cenefa,3,Entregado,René,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20/5/2025,6/6/2025,618-25/ Sofía/ Día de la marraqueta,Sofía,Campaña,3,Entregado,Luján,Nathaly Tardío,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
21/5/2025,6/6/2025,619-25/ Sofía/ Premios Sofía ,Sofía,Backing,1,Entregado,Mariano,Juan José Rodriguez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21/5/2025,28/5/2025,Sofía/ Premios Sofía/ Backing,Sofía,Backing,1,Entregado,Mariano,Juan José Rodriguez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26/5/2025,28/5/2025,Sofía/ Premios Sofía/ Invitación Premios,Sofía,Arte,1,Entregado,Mariano,Juan José Rodriguez,Diseño,,,,,,,,,,,,,,,,,,,,
2/6/2025,3/6/2025,Sofía/ Premios Sofía/ Medallas,Sofía,Arte,1,Entregado,Mariano,Juan José Rodriguez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/6/2025,5/6/2025,Sofía/ Premios Sofía/ Certificado,Sofía,Arte,1,Cancelado,Mariano,Juan José Rodriguez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4/6/2025,5/6/2025,Sofía/ Premios Sofía/ Vale 28x10,Sofía,Arte,1,Entregado,Mariano,Juan José Rodriguez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
22/5/2025,5/6/2025,620-25/ Sofía/ Diseño de sticker EDF en SPM,Sofía al paso,Adhesivo,1,Entregado,Mariano,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
22/5/2025,23/5/2025,621-25/ Sofía/ RRHH/ Requerimiento Auxiliar Sig,Sofía,Post y Story,2,Entregado,Pupi,Valentina Suarez,Diseño ,,,,,,,,,,,,,,,,,,,,
26/5/2025,3/6/2025,622-25/ Sofía/ Huevo/ Imagen para clientes,Sofía,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
23/5/2025,,623-25/ Sofía/ Huevo/ Mandiles para clientes,Huevo,Arte,1,En cliente,Diego,Narddy Carpio,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28/5/2025,3/6/2025,624-25/ Sofía/ Vacíos/ Artes Maqueta,Sofía,Corpóreo,1,Entregado,René,Roldan Alfredo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/5/2025,3/6/2025,625-25/ Sofía/ Huevo/ Banner 80x120cm,Huevo,Banner,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/5/2025,9/6/2025,626-25/ Sofía/ Huevo/ Bobina 60x40cm,Huevo,Bobina,1,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/5/2025,6/6/2025,627-25/ Sofía/ Banderolas y mesas multimarca,Sofía,Arte,2,Entregado,René,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/6/2025,6/6/2025,628-25/ Sofía/ Digital/ Historias Respuesta Selección,Digital,Historias,3,Entregado,René,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
2/6/2025,6/6/2025,629-25/ Sofía/ Pollo/ Leyendas,Pollo,Redacción,1,Entregado,Luján,Vania Avilés,Redacción,,,,,,,,,,,,,,,,,,,,
2/6/2025,,630-25/ Sofía/ Embutidos/ Material 11x10cm,Embutidos,Arte,8,Finales,René,Juan José Rodriguez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/6/2025,6/6/2025,631-25/ Sofía/ Requerimiento de Servicios/ Mantenimiento de Áreas Verdes,RRHH,Post y Story,2,Entregado,Pupi,Maria Julia Suarez,DIseño,,,,,,,,,,,,,,,,,,,,
4/6/2025,24/6/2025,635-25/ Sofía/ Embutidos/ Nuevo Chorizo Cambita,Embutidos,Naming,1,Entregado,Sergio,Paola Carolini,Creatividad,,,,,,,,,,,,,,,,,,,,
4/6/2025,6/6/2025,636-25/ Sofía/ Adhesivos Genéricos EDF,Sofía,Adhesivo,5,Entregado,Pupi,Gabriel Vega,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
5/6/2025,10/6/2025,637-25/ Sofía/ Artes cenefas equipos fríos,Trade,Cenefa,1,Entregado,René,Roldan Alfredo,Diseño,,,,,,,,,,,,,,,,,,,,
5/6/2025,11/6/2025,638-25 /Sofía/ Mes del Silpancho julio 2025,Preparados,Campaña,4,Entregado,Pupi,Fernanda Roca,Arte Finalista,,,,,,,,,,,,,,,,,,,,
6/6/2025,12/6/2025,638-25 /Sofía/ Mes del Silpancho julio 2025/Digital,Preparados,Campaña,6,Entregado,René,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
5/6/2025,9/6/2025,639-25/Sofía/ Solicitud de artes para toldo de huevo,Trade,Toldo,1,Entregado,René,Gabriel Vega,Arte Finalista,,,,,,,,,,,,,,,,,,,,
5/6/2025,6/6/2025,640-25/Sofía/Portal WB Soy de Santa Cruz,Embutidos,Banner,5,Entregado,Pupi,Juan José Rodriguez,Diseño,,,,,,,,,,,,,,,,,,,,
9/6/2025,9/6/2025,641-25/Sofía/ Arte BB 22 años,Sofía,Post,1,Entregado,Diego,Vannia Aviles,Diseño,,,,,,,,,,,,,,,,,,,,
11/6/2025,16/6/2025,"642-25/Sofía/Nuevos formatos 500gr Sofipocas, 1kg Tenders, Mini Silpancho de Res",Preparados,Mockup,1,Entregado,René,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
11/6/2025,23/6/2025,"643-25/Sofía/ Maock up lomo, lomito y bondiola ",Cerdo,Mockup,3,Entregado,René,Maria Isabel Anglaril,Diseño,,,,,,,,,,,,,,,,,,,,
12/6/2025,13/6/2025,644-25/Sofía/Requerimiento de personal/Vacancia Pg. Web - Linked In,RRHH,Post,1,Entregado,Pupi,Valentina Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
24/6/2025,8/8/2025,645-25/Sofía/POP/Jamón familiar y mortadela familiar,Embutidos,Material PDV,4,Entregado,Luján,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
16/6/2025,19/9/2025,646-25/Sofía/Línea gráfica Fechas Departamentales / Fechas por Bicentenario 2025,Sofía,Post,7,Entregado,Mariano,Maria Julia Suarez,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
17/6/2025,18/6/2025,647-25/Sofía/ San Juan/ Arte concurso interno San Juan 10 segundos,Sofía,Mailing,1,Entregado,Diego,Paola Carolini,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
18/6/2025,19/6/2025,648-25/Sofía/Digital/ Arte para whatsapp encuesta huevo,Digital,Post,2,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
18/6/2025,25/6/2025,649-25/Sófia/Stand/Propuesta stand gastrofestival EL GUSTO - HUARI,Sofía,Stand,1,Entregado,René,Flavia,Diseño,,,,,,,,,,,,,,,,,,,,
18/6/2025,23/6/2025, 650-25/Sofía/Digital/POST /Feliz San Juan,Embutidos,Post y Story,2,Entregado,Diego,Maria Julia Suarez,,,,,,,,,,,,,,,,,,,,,
18/6/2025,23/6/2025,651-25/Sofía/Artes de empaques,Embutidos,Material PDV,6,Entregado,Pupi,Gabriel Vega,Arte Finalista,,,,,,,,,,,,,,,,,,,,
19/6/2025,25/6/2025,652-25/Sofía/Solicitud de artes EDF Embutidos,Embutidos,Material PDV,3,Entregado,Pupi,Fernanda Roca,Arte Finalista,,,,,,,,,,,,,,,,,,,,
20/6/2025,,653-25/Sofía/San Juan/Solicitud de imágenes individuales de packs con precios,Embutidos,Empaque,,Cancelado,Pupi,Nayali Nicole,,,,,,,,,,,,,,,,,,,,,
23/6/2025,24/6/2025,654-25/Sofía/ San Juan /Arte ganadores de gana tu San Juan LPZ,Embutidos,Post,5,Entregado,Diego,Nayali Nicole,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
24/6/2025,25/6/2025,655-25/Sofía/Arte huevo genérico,Huevo,Arte,1,Entregado,Mariano,Maria Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
30/6/2025,11/8/2025,655-25/Sofía/Arte huevo genérica/POP,Huevo,Arte,7,Entregado,Mariano,Maria Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
27/6/2025,30/6/2025,656-25/Sofía/Digital/Cover,Digital,Post,1,Entregado,René,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
30/6/2025,30/6/2025,657-25/Publicación de requerimiento de servicios en redes sociales de Sofia Ltda. Para Mtto de Aires Acondiciones,Digital,Post,1,Entregado,Pupi,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
1/7/2025,24/7/2025,658-25/Sofía/1kg Tenders/POP,Preparados,Material PDV,3,Entregado,René,Maria Isabel,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3/7/2025,7/7/2025,"659-25/Sofía Edición Nº31 de la revista ""Avicultura al Día"" - AMEVEA.",Sofía,Arte,1,Entregado,Pupi,Fernanda Roca,Arte Finalista,,,,,,,,,,,,,,,,,,,,
8/7/2025,5/8/2025,660-25/Sofía/Solicitud de trabajo publicitario - Cuponeras de Incentivos,Sofía,Mailing,5,Entregado,Diego,Alejandra,Diseño,,,,,,,,,,,,,,,,,,,,
8/7/2025,,661-25/Sofía/Pavo/Brief RAZA - CAMPAÑA PAVO NAVIDAD 2025,Pavo,Campaña,,En Agencia,Sergio,Maria Isabel,Diseño + Creatividad,,,,,,,,,,,,,,,,,,,,
8/7/2025,,662-25/Sofía/Cerdpo/Brief - Pierna de cerdo con cuero,Cerdo,Campaña,2,Finales,Luján,Maria Isabel ,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
8/7/2025,,663-25/Sofía/Cerdo/Briefs medallones y bifes de bondiola,Cerdo,Campaña,1,En cliente,Luján,Maria Isabel ,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
